,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1583,1604973869,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973869087;1604973869120;1604973869124;1604973869124;,108;52;108;52;,1;2;2;1;
1584,1604973871,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,141,141,2,2,1604973871149;1604973871151;1604973871152;1604973871152;,89;52;89;52;,1;2;2;1;
1585,1604973871,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973871490;1604973871496;1604973871496;,162;162;52;,1;2;1;
1586,1604973872,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973872015;1604973872020;1604973872020;,162;162;52;,1;2;1;
1587,1604973873,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973873937;,120;,1;
1588,1604973873,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973873941;1604973873958;1604973873958;,162;162;52;,1;2;1;
1589,1604973874,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973874006;1604973874006;,118;52;,2;1;
1590,1604973874,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973874016;1604973874028;1604973874028;,162;162;52;,1;2;1;
1591,1604973876,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973876497;1604973876503;1604973876503;,162;162;52;,1;2;1;
1592,1604973877,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973877022;1604973877028;1604973877028;,162;162;52;,1;2;1;
1593,1604973877,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,118,1,1,1604973877864;1604973877877;,106;118;,1;2;
1594,1604973878,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1824,0,16,0,1604973878254;1604973878261;1604973878262;1604973878263;1604973878264;1604973878264;1604973878265;1604973878265;1604973878501;1604973878508;1604973878509;1604973878509;1604973878509;1604973878509;1604973878509;1604973878510;,114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1595,1604973878,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973878959;1604973878991;1604973878991;,162;162;52;,1;2;1;
1596,1604973879,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973879030;1604973879069;1604973879069;,162;162;52;,1;2;1;
1597,1604973879,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973879087;1604973879118;1604973879118;,108;108;52;,1;2;1;
1598,1604973879,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973879087;1604973879118;1604973879118;,108;108;52;,1;2;1;
1599,1604973879,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973879087;1604973879121;1604973879121;,108;108;52;,1;2;1;
1600,1604973881,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973881505;1604973881511;1604973881511;,162;162;52;,1;2;1;
1601,1604973882,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973882029;1604973882035;1604973882035;,162;162;52;,1;2;1;
1602,1604973883,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604973883993;,162;,1;
1603,1604973884,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604973884004;1604973884004;,162;52;,2;1;
1604,1604973884,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973884070;1604973884077;1604973884077;,162;162;52;,1;2;1;
1605,1604973884,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973884092;,72;,1;
1606,1604973885,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,1,0,1604973885394;,353;,1;
1607,1604973886,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973886513;1604973886525;1604973886525;,162;162;52;,1;2;1;
1608,1604973887,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973887036;1604973887042;1604973887042;,162;162;52;,1;2;1;
1609,1604973888,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973888613;1604973888684;,110;52;,1;2;
1610,1604973888,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973888615;1604973888684;,110;52;,1;2;
1611,1604973888,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973888620;1604973888692;,110;52;,1;2;
1612,1604973889,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973889005;1604973889038;1604973889038;,162;162;52;,1;2;1;
1613,1604973889,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973889078;1604973889108;1604973889109;1604973889109;,108;52;108;52;,1;2;2;1;
1614,1604973889,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973889078;1604973889108;1604973889108;1604973889109;,108;52;108;52;,1;2;2;1;
1615,1604973889,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973889078;1604973889096;1604973889097;,162;162;52;,1;2;1;
1616,1604973889,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973889079;1604973889111;1604973889112;1604973889112;,108;52;108;52;,1;2;2;1;
1617,1604973890,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,144,196,3,2,1604973890985;1604973890986;1604973890986;1604973890986;1604973890986;,98;52;98;52;40;,2;1;2;1;1;
1618,1604973891,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,98,1,1,1604973891001;1604973891001;,98;40;,2;1;
1619,1604973891,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973891527;1604973891535;1604973891535;,162;162;52;,1;2;1;
1620,1604973892,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973892044;1604973892086;1604973892091;1604973892091;,162;52;162;52;,1;2;2;1;
1621,1604973892,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,118,1,1,1604973892074;1604973892085;,106;118;,1;2;
1622,1604973894,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973894039;1604973894045;1604973894045;,162;162;52;,1;2;1;
1623,1604973894,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973894098;1604973894125;1604973894125;,162;162;52;,1;2;1;
1624,1604973896,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973896537;1604973896542;1604973896542;,162;162;52;,1;2;1;
1625,1604973897,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973897093;1604973897097;1604973897098;1604973897098;,162;52;162;52;,1;2;2;1;
1626,1604973897,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,110,0,1,1604973897463;,110;,2;
1627,1604973899,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973899046;1604973899065;1604973899065;,162;162;52;,1;2;1;
1628,1604973899,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973899088;1604973899119;1604973899119;,108;108;52;,1;2;1;
1629,1604973899,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973899088;1604973899119;1604973899119;,108;108;52;,1;2;1;
1630,1604973899,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973899089;1604973899122;1604973899123;,108;108;52;,1;2;1;
1631,1604973899,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973899127;1604973899134;1604973899134;,162;162;52;,1;2;1;
1632,1604973900,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973900550;,365;,1;
1633,1604973901,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973901226;1604973901229;,89;52;,1;2;
1634,1604973901,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973901543;1604973901557;1604973901557;,162;162;52;,1;2;1;
1635,1604973902,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973902099;1604973902104;1604973902104;,162;162;52;,1;2;1;
1636,1604973902,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973902201;1604973902211;,40;52;,1;2;
1637,1604973902,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973902687;,72;,1;
1638,1604973904,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973904067;1604973904073;1604973904073;,162;162;52;,1;2;1;
1639,1604973904,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973904135;1604973904148;1604973904148;,162;162;52;,1;2;1;
1640,1604973904,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,118,1,1,1604973904255;1604973904260;,106;118;,1;2;
1641,1604973905,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,424,4,4,1604973905336;1604973905339;1604973905342;1604973905348;1604973905350;1604973905351;1604973905410;1604973905444;,106;106;106;106;106;106;106;106;,1;1;1;2;2;2;1;2;
1642,1604973905,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973905855;1604973905887;1604973905895;1604973905895;,1378;70;1378;61;,1;2;2;1;
1643,1604973905,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973905859;1604973905889;1604973905896;1604973905897;,1378;70;1378;61;,1;2;2;1;
1644,1604973906,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973906558;1604973906570;1604973906570;,162;162;52;,1;2;1;
1645,1604973906,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973906655;,106;,1;
1646,1604973907,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973907105;1604973907115;1604973907115;,162;162;52;,1;2;1;
1647,1604973908,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973908622;1604973908696;,110;52;,1;2;
1648,1604973908,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973908624;1604973908693;,110;52;,1;2;
1649,1604973908,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973908631;1604973908700;,110;52;,1;2;
1650,1604973909,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973909069;1604973909101;1604973909101;1604973909101;,108;52;108;52;,1;2;2;1;
1651,1604973909,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973909070;1604973909101;1604973909101;1604973909101;,108;52;108;52;,1;2;2;1;
1652,1604973909,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973909070;1604973909103;1604973909104;1604973909104;,108;52;108;52;,1;2;2;1;
1653,1604973909,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973909074;1604973909080;1604973909080;,162;162;52;,1;2;1;
1654,1604973909,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973909149;1604973909152;1604973909152;,162;162;52;,1;2;1;
1655,1604973910,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973910245;1604973910311;,40;52;,1;2;
1656,1604973911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973911571;1604973911580;1604973911580;,162;162;52;,1;2;1;
1657,1604973912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973912117;1604973912121;1604973912121;,162;162;52;,1;2;1;
1658,1604973912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973912936;,120;,1;
1659,1604973913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973913006;1604973913006;,118;52;,2;1;
1660,1604973914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973914082;1604973914088;1604973914088;,162;162;52;,1;2;1;
1661,1604973914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973914153;1604973914157;1604973914158;,162;162;52;,1;2;1;
1662,1604973915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,391,2,1,1604973915978;1604973915981;1604973915982;,127;391;122;,1;2;1;
1663,1604973915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1378,0,1,0,1604973915980;,1378;,1;
1664,1604973916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3058,2445,5,5,1604973916010;1604973916016;1604973916017;1604973916018;1604973916018;1604973916018;1604973916023;1604973916056;1604973916057;1604973916057;,70;1378;61;1378;1378;180;53;854;90;61;,2;2;1;1;1;1;2;2;2;1;
1665,1604973916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,526,1301,4,3,1604973916061;1604973916062;1604973916064;1604973916065;1604973916066;1604973916068;1604973916068;,132;132;433;140;445;423;122;,1;1;2;1;2;2;1;
1666,1604973916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2072,2549,4,4,1604973916068;1604973916098;1604973916106;1604973916107;1604973916107;1604973916137;1604973916138;1604973916138;,1378;70;1378;61;572;1048;53;61;,1;2;2;1;1;2;2;1;
1667,1604973916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973916582;1604973916589;1604973916589;,162;162;52;,1;2;1;
1668,1604973917,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973917122;1604973917125;1604973917126;,162;162;52;,1;2;1;
1669,1604973917,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1999,1448,3,2,1604973917945;1604973917946;1604973917976;1604973917984;1604973917984;,1378;560;70;1378;61;,1;1;2;2;1;
1670,1604973918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,582,1,3,1604973918009;1604973918011;1604973918011;1604973918012;,53;476;53;61;,2;2;2;1;
1671,1604973918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,1129,1,1,1604973918351;1604973918351;,1129;52;,2;1;
1672,1604973919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973919083;1604973919115;1604973919115;,108;108;52;,1;2;1;
1673,1604973919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973919084;1604973919115;1604973919115;,108;108;52;,1;2;1;
1674,1604973919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973919084;1604973919118;1604973919118;,108;108;52;,1;2;1;
1675,1604973919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973919089;1604973919109;1604973919109;,162;162;52;,1;2;1;
1676,1604973919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973919159;1604973919170;1604973919170;,162;162;52;,1;2;1;
1677,1604973920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,356,1,1,1604973920127;1604973920127;,356;52;,2;1;
1678,1604973920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,1124,1,1,1604973920149;1604973920149;,1124;52;,2;1;
1679,1604973920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,292,846,2,2,1604973920242;1604973920244;1604973920251;1604973920253;,146;417;146;429;,1;2;1;2;
1680,1604973920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2738,2663,4,5,1604973920257;1604973920287;1604973920294;1604973920294;1604973920295;1604973920324;1604973920367;1604973920367;1604973920367;,1378;70;1378;61;1238;53;956;206;61;,1;2;2;1;1;2;2;2;1;
1681,1604973922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973922126;1604973922131;1604973922132;,162;162;52;,1;2;1;
1682,1604973923,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973923128;,106;,1;
1683,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973924111;1604973924151;1604973924151;,162;162;52;,1;2;1;
1684,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973924171;1604973924176;1604973924176;,162;162;52;,1;2;1;
1685,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,552,2240,4,4,1604973924728;1604973924729;1604973924731;1604973924731;1604973924929;1604973924929;1604973924931;1604973924934;,143;143;599;603;133;133;510;528;,1;1;2;2;1;1;2;2;
1686,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5327,7641,19,19,1604973924733;1604973924737;1604973924737;1604973924737;1604973924742;1604973924742;1604973924742;1604973924742;1604973924743;1604973924743;1604973924743;1604973924747;1604973924747;1604973924747;1604973924759;1604973924759;1604973924759;1604973924763;1604973924763;1604973924764;1604973924765;1604973924765;1604973924766;1604973924766;1604973924766;1604973924766;1604973924766;1604973924770;1604973924770;1604973924770;1604973924771;1604973924977;1604973924978;1604973924978;1604973924978;1604973924978;1604973924978;1604973924978;,64;60;52;243;52;1290;1290;52;1290;434;52;1290;902;52;127;58;97;52;52;52;103;52;1290;1290;226;1290;186;52;52;52;52;431;52;83;52;52;52;40;,1;2;1;1;2;2;2;1;2;2;1;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;1;2;2;1;1;1;
1687,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,133,129,2,2,1604973924871;1604973924872;1604973924872;1604973924937;,77;52;81;52;,2;1;1;2;
1688,1604973924,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3080,5039,16,10,1604973924937;1604973924941;1604973924941;1604973924942;1604973924946;1604973924948;1604973924949;1604973924949;1604973924949;1604973924949;1604973924949;1604973924949;1604973924953;1604973924953;1604973924962;1604973924969;1604973924969;1604973924970;1604973924970;1604973924970;1604973924970;1604973924970;1604973924974;1604973924986;1604973924986;1604973924986;,64;60;52;300;52;1290;1290;1290;434;52;52;52;339;52;178;103;52;105;102;94;1290;493;52;129;52;90;,1;2;1;1;2;2;2;2;2;1;1;1;2;1;1;2;1;1;1;1;1;1;2;2;1;1;
1689,1604973925,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,3060,3,3,1604973925019;1604973925019;1604973925019;1604973925019;1604973925019;1604973925019;,1290;1290;52;52;480;52;,2;2;1;1;2;1;
1690,1604973925,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973925128;1604973925145;1604973925145;,162;162;52;,1;2;1;
1691,1604973927,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973927133;1604973927139;1604973927139;,162;162;52;,1;2;1;
1692,1604973928,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973928630;1604973928704;1604973928937;1604973928969;1604973928969;1604973928969;,110;52;108;52;108;52;,1;2;1;2;2;1;
1693,1604973928,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973928632;1604973928700;1604973928937;1604973928968;1604973928968;1604973928968;,110;52;108;52;108;52;,1;2;1;2;2;1;
1694,1604973928,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973928634;1604973928704;1604973928937;1604973928971;1604973928971;1604973928972;,110;52;108;52;108;52;,1;2;1;2;2;1;
1695,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973929153;1604973929169;1604973929169;,162;162;52;,1;2;1;
1696,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973929177;1604973929180;1604973929181;,162;162;52;,1;2;1;
1697,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604973929737;,203;,1;
1698,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973929742;,544;,2;
1699,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604973929743;1604973929743;1604973929945;1604973929945;,376;376;376;376;,2;2;2;2;
1700,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604973929758;,546;,2;
1701,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973929788;,392;,2;
1702,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604973929794;,348;,2;
1703,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973929802;,349;,2;
1704,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973929809;,545;,2;
1705,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604973929810;,367;,2;
1706,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973929815;,545;,2;
1707,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604973929832;,517;,2;
1708,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973929833;,544;,2;
1709,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973929868;,516;,2;
1710,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,515,0,1,1604973929879;,515;,2;
1711,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973929920;,544;,2;
1712,1604973929,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973929956;,545;,2;
1713,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930016;,391;,2;
1714,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973930100;,516;,2;
1715,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973930146;1604973930171;1604973930171;,162;162;52;,1;2;1;
1716,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930169;,392;,2;
1717,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973930174;1604973930882;,350;350;,2;2;
1718,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604973930184;1604973930953;,392;392;,2;2;
1719,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930185;,391;,2;
1720,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930201;,391;,2;
1721,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930237;,392;,2;
1722,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930261;,392;,2;
1723,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973930265;,349;,2;
1724,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973930301;,350;,2;
1725,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930372;,391;,2;
1726,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973930397;,390;,2;
1727,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930424;,391;,2;
1728,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930436;,392;,2;
1729,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973930456;,349;,2;
1730,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930488;,392;,2;
1731,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930516;,392;,2;
1732,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973930523;1604973930946;,350;350;,2;2;
1733,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973930567;,350;,2;
1734,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973930571;,392;,2;
1735,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,780,0,2,1604973930592;1604973930828;,390;390;,2;2;
1736,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973930624;,349;,2;
1737,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973930627;,391;,2;
1738,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604973930729;1604973930872;,392;392;,2;2;
1739,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973930738;,350;,2;
1740,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604973930738;,203;,1;
1741,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973930742;,544;,2;
1742,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604973930744;1604973930744;1604973930945;1604973930945;,376;376;376;376;,2;2;2;2;
1743,1604973930,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973930753;,544;,2;
